buy_time,id,vas_id,target
1546808400,1701973,2.0,0.04557998180592165
1546808400,2641552,1.0,0.04887670380649695
1546808400,1307639,2.0,0.03906838346859679
1546808400,514048,6.0,0.31600295676791706
1546808400,482473,5.0,0.05564878014123875
1546808400,1241528,2.0,0.03974295146758747
1546808400,4180612,6.0,0.31557633536260193
1546808400,549859,6.0,0.3189742835116508
1546808400,2345908,1.0,0.047913601887330626
1546808400,2315385,5.0,0.051617804374984484
1546808400,2909954,5.0,0.039790823061607174
1546808400,907845,2.0,0.0498545297470629
1546808400,3982430,5.0,0.049055349162764716
1546808400,379441,6.0,0.31050760038505637
1546808400,2380523,2.0,0.03821658326045512
1546808400,783096,1.0,0.04322172366914273
1546808400,3491995,2.0,0.039904653068727064
1546808400,1329964,2.0,0.045799027739997444
1546808400,1754961,2.0,0.040391955746343314
1546808400,961537,7.0,0.06269622119044807
1546808400,1516042,2.0,0.034775715091844295
1546808400,3354304,2.0,0.0336779889828535
1546808400,1573445,2.0,0.041334577047724676
1546808400,1263421,2.0,0.03505745518873648
1546808400,3957035,1.0,0.05362212151624753
1546808400,1529137,5.0,0.046501767584512584
1546808400,76763,2.0,0.03953401947282072
1546808400,2901047,5.0,0.04752991009471221
1546808400,863201,6.0,0.33719571320536834
1546808400,2966635,8.0,0.07437838780641268
1546808400,961528,5.0,0.046844566623612985
1546808400,4126333,5.0,0.04614422980676357
1546808400,1516033,2.0,0.04019338581632273
1546808400,2545488,5.0,0.05252686919126612
1546808400,3863454,1.0,0.04096498920162414
1546808400,2476099,2.0,0.03427693660327457
1546808400,221327,2.0,0.03977596887373631
1546808400,3203805,2.0,0.03785408329619392
1546808400,2879602,5.0,0.038600173630190825
1546808400,293390,2.0,0.042200523134400085
1546808400,4150646,5.0,0.05039069444129537
1546808400,707065,2.0,0.04339829943708767
1546808400,2944614,7.0,0.06450936146420054
1546808400,469133,6.0,0.3409651437245622
1546808400,805330,6.0,0.3190758065351806
1546808400,189598,5.0,0.04780958388421332
1546808400,2171275,6.0,0.3240662004005273
1546808400,3491979,2.0,0.0389661982128068
1546808400,1595499,7.0,0.05856451547949064
1546808400,3320096,5.0,0.04495872095085036
1546808400,167298,2.0,0.03943716913734682
1546808400,3452479,2.0,0.05725100217881926
1546808400,4328393,6.0,0.3264552764076965
1546808400,2823497,6.0,0.30120534760607354
1546808400,3431459,6.0,0.28956973181480383
1546808400,2541383,6.0,0.3018505031041399
1546808400,3594824,2.0,0.05237554890125479
1546808400,2476110,2.0,0.03744306123197471
1546808400,2262800,2.0,0.042161336982359826
1546808400,3065242,5.0,0.06722941338191113
1546808400,266454,6.0,0.30986034940871926
1546808400,2162431,5.0,0.04647214006024346
1546808400,1050345,1.0,0.045091877655210444
1546808400,3246541,2.0,0.04298849431968926
1546808400,1405160,4.0,0.21743280807777463
1546808400,76863,2.0,0.05725100217881926
1546808400,2598151,2.0,0.043695241939467035
1546808400,401719,6.0,0.33637747153531583
1546808400,3039605,2.0,0.04669436133106473
1546808400,3126091,1.0,0.04348211059073075
1546808400,2410929,2.0,0.04009161344480629
1546808400,1219450,2.0,0.04119688017951783
1546808400,2140629,4.0,0.23650450448829818
1546808400,974893,5.0,0.046772753288730144
1546808400,180605,2.0,0.040803679568703975
1546808400,3790300,7.0,0.06481991189878582
1546808400,536386,1.0,0.057702990609312554
1546808400,738411,1.0,0.04592512812047722
1546808400,1702021,6.0,0.3140529737190062
1546808400,3362768,1.0,0.05000192887171076
1546808400,1165774,6.0,0.31949906227190944
1546808400,707134,6.0,0.31851585380983555
1546808400,4180696,2.0,0.041310394349638783
1546808400,112768,4.0,0.213683208534088
1546808400,4159462,1.0,0.04447761764843228
1546808400,1197288,1.0,0.050404402381719664
1546808400,2293341,2.0,0.03953564574910416
1546808400,1688696,2.0,0.04067237083363313
1546808400,4315787,2.0,0.04130361806704607
1546808400,1072603,4.0,0.2382344474751028
1546808400,527572,4.0,0.22567802594092384
1546808400,1320565,5.0,0.047687767721016135
1546808400,2271734,1.0,0.04581829952630721
1546808400,662114,5.0,0.05106206817952387
1546808400,3018142,9.0,0.14237802859930923
1546808400,2957786,6.0,0.3256836664371484
1546808400,1802999,2.0,0.05725100217881926
1546808400,952642,2.0,0.03710624882335692
1546808400,2193311,2.0,0.04249135732788028
1546808400,4062821,2.0,0.036991165471344664
1546808400,2953437,5.0,0.04220780556338658
1546808400,76877,6.0,0.31158240106529106
1546808400,1409093,2.0,0.03500457076389624
1546808400,1582149,2.0,0.04390044089281503
1546808400,22250,5.0,0.04532753586190374
1546808400,3203867,6.0,0.3131022544896395
1546808400,1617914,2.0,0.0459681122731636
1546808400,379361,5.0,0.045197417876966
1546808400,266374,6.0,0.30626402048831364
1546808400,3139127,2.0,0.040023946757873206
1546808400,505062,1.0,0.05799119672477687
1546808400,99548,6.0,0.3165064366383577
1546808400,2523624,2.0,0.050602920306625304
1546808400,1365325,5.0,0.04095029053605874
1546808400,2359038,6.0,0.30979141695330553
1546808400,1050310,6.0,0.3003448945744289
1546808400,3384274,6.0,0.2921943223580119
1546808400,4328490,6.0,0.3025957447516047
1546808400,3169293,5.0,0.05839745411634317
1546808400,1507317,2.0,0.0395505548647367
1546808400,3203867,4.0,0.20734047326396599
1546808400,3009447,2.0,0.04008957028413234
1546808400,818608,4.0,0.22567802594092384
1546808400,3956964,5.0,0.04538950129781106
1546808400,2619842,2.0,0.04082855686421418
1546808400,3743878,2.0,0.03974285883385969
1546808400,266400,4.0,0.22522485259176778
1546808400,1657882,2.0,0.04260377476246488
1546808400,491503,6.0,0.33149872137909925
1546808400,2793136,2.0,0.03940859554619108
1546808400,1219425,2.0,0.04263673694421423
1546808400,144548,6.0,0.32461654626481856
1546808400,1050341,5.0,0.04764268268305611
1546808400,2966716,2.0,0.05725100217881926
1546808400,1117099,5.0,0.0557843171014063
1546808400,885668,2.0,0.04134782408343623
1546808400,3009426,5.0,0.04279693738465521
1546808400,3237446,2.0,0.04093254370565651
1546808400,751959,2.0,0.040945426991504344
1546808400,4096723,5.0,0.05111062671794468
1546808400,3182307,5.0,0.044770341304589914
1546808400,135500,6.0,0.32057306648268014
1546808400,3470286,5.0,0.05839745411634317
1546808400,1361116,2.0,0.043101253790359714
1546808400,818584,4.0,0.20269027228000894
1546808400,347556,5.0,0.05255410557301835
1546808400,1648548,2.0,0.043396039160839776
1546808400,2315454,2.0,0.04283243837758886
1546808400,3439965,5.0,0.04270753265925858
1546808400,662080,6.0,0.3434842576168143
1546808400,2040200,1.0,0.05162051482189325
1546808400,1219427,2.0,0.04285172588987198
1546808400,2779941,5.0,0.04461597987628767
1546808400,491484,2.0,0.04163440958439773
1546808400,4231241,1.0,0.05330923271109468
1546808400,2262795,2.0,0.044347889181648996
1546808400,76851,4.0,0.21208458835695848
1546808400,3160676,6.0,0.3031051055010479
1546808400,2944678,7.0,0.0608704578314214
1546808400,2424088,1.0,0.03813618697634193
1546808400,3594751,5.0,0.05539430108085196
1546808400,2988280,6.0,0.31251838272429117
1546808400,2497886,6.0,0.3156957459254963
1546808400,2737058,1.0,0.04426709864834097
1546808400,2119018,5.0,0.04799943518746204
1546808400,3139098,5.0,0.043794518775912776
1546808400,783031,1.0,0.04596228776009643
1546808400,289008,2.0,0.034649178166386956
1546808400,302518,2.0,0.04157516912515015
1546808400,1944063,2.0,0.04346739130586603
1546808400,423965,5.0,0.0499976004154332
1546808400,4189130,5.0,0.04828103681891235
1546808400,153521,2.0,0.03621345430766536
1546808400,3323933,6.0,0.3175341205950788
1546808400,2693844,2.0,0.04022220522374399
1546808400,3104214,7.0,0.049598717573456394
1546808400,1922327,1.0,0.04559253267612315
1546808400,3573375,2.0,0.036944367059106704
1546808400,3893187,2.0,0.04208237823781398
1546808400,3939381,6.0,0.31057082284766563
1546808400,302649,6.0,0.31320277908116856
1546808400,3354490,1.0,0.07946839697779766
1546808400,3000893,2.0,0.05725100217881926
1546808400,1974472,4.0,0.23148196784831762
1546808400,9141,2.0,0.05056052675997839
1546808400,1618166,6.0,0.3084166995351159
1546808400,302806,2.0,0.04400345211669739
1546808400,4294529,5.0,0.041938584906276485
1546808400,841182,6.0,0.31474709802381645
1546808400,4075685,2.0,0.042105719732770684
1546808400,2953244,2.0,0.04181796680951666
1546808400,2105544,6.0,0.3033975796369478
1546808400,2345672,6.0,0.322454802245295
1546808400,3216163,5.0,0.05839745411634317
1546808400,1658204,6.0,0.3201557361503514
1546808400,952904,6.0,0.31808088696523895
1546808400,2944951,5.0,0.05839745411634317
1546808400,1952481,2.0,0.03870786631751231
1546808400,40299,2.0,0.043556111696114834
1546808400,4167636,2.0,0.04341465741744803
1546808400,333762,4.0,0.25268201674561064
1546808400,527819,2.0,0.03643616053533485
1546808400,2075505,2.0,0.04215581242204414
1546808400,3799666,6.0,0.2994050329196212
1546808400,3543740,2.0,0.0422512030059418
1546808400,4358135,2.0,0.03676538563468305
1546808400,1418786,8.0,0.07095086188597928
1546808400,2206790,6.0,0.31468360388713357
1546808400,1374678,1.0,0.05450682713427454
1546808400,2040005,6.0,0.3114948682672658
1546808400,1374678,6.0,0.34644224322242256
1546808400,1974470,1.0,0.043874996349613796
1546808400,1930796,2.0,0.041493585412426245
1546808400,2022612,4.0,0.23438063678485632
1546808400,1595842,6.0,0.30015887900024385
1546808400,2149029,4.0,0.23786906197910906
1546808400,2866374,2.0,0.034662634024650495
1546808400,2576750,1.0,0.0491719732884197
1546808400,2823208,2.0,0.04063338122793306
1546808400,4202098,2.0,0.048213017841635536
1546808400,2497682,6.0,0.31551593275959267
1546808400,1418799,2.0,0.042813353532357615
1546808400,3956757,2.0,0.03698935729156075
1546808400,2489414,7.0,0.061502547599848745
1546808400,1987962,2.0,0.04234854368201565
1546808400,908214,2.0,0.042815489055980926
1546808400,415228,2.0,0.04880414357900917
1546808400,3650424,2.0,0.04420823565101235
1546808400,3504931,4.0,0.22868832601602496
1546808400,742672,1.0,0.07946839697779766
1546808400,3884940,2.0,0.04180347031652958
1546808400,2193104,6.0,0.3042634457210915
1546808400,930531,6.0,0.3035129043346447
1546808400,4075690,5.0,0.040497893711877134
1546808400,347892,2.0,0.04706914878091515
1546808400,2228418,5.0,0.045980002104341604
1546808400,3778194,2.0,0.05725100217881926
1546808400,3311570,5.0,0.04158102409187601
1546808400,3022398,2.0,0.04165951079184953
1546808400,2293626,6.0,0.3108194921924726
1546808400,1041696,2.0,0.042282952514437214
1546808400,1183588,4.0,0.23884689951978832
1546808400,2302134,2.0,0.035077813713156235
1546808400,3884912,5.0,0.048290496351603485
1546808400,2315707,4.0,0.260065764344042
1546808400,2541133,1.0,0.046137837376349654
1546808400,144821,5.0,0.05121908765196419
1546808400,885919,6.0,0.32243393160875755
1546808400,1724374,2.0,0.0358423867491779
1546808400,1175194,1.0,0.048904265866390344
1546808400,1710690,2.0,0.03999271860300186
1546808400,1573799,5.0,0.042943872849130545
1546808400,3786214,1.0,0.045118654696952566
1546808400,2750202,1.0,0.044969434553323674
1546808400,3117602,2.0,0.03828029103153004
1546808400,2533076,2.0,0.046626606910735766
1546808400,2489377,5.0,0.04921761026741436
1546808400,608029,2.0,0.045428376771691786
1546808400,3778159,2.0,0.0458732484432291
1546808400,2545177,6.0,0.3162262198911598
1546808400,356426,9.0,0.15685023501477893
1546808400,90061,2.0,0.045134271026196396
1546808400,3504896,4.0,0.2235715763453445
1546808400,370614,2.0,0.035587563201494976
1546808400,4358166,1.0,0.038377067135108675
1546808400,2523878,6.0,0.33641466996756664
1546808400,1263788,6.0,0.3322211506520621
1546808400,729595,6.0,0.31311841561194936
1546808400,2105564,4.0,0.21802209046726545
1546808400,3290219,1.0,0.04468418607075049
1546808400,975125,2.0,0.04103365545555039
1546808400,2302113,2.0,0.039014935319652506
1546808400,997346,6.0,0.31388980847464765
1546808400,3961072,5.0,0.04619662051729993
1546808400,2097261,2.0,0.04368084315754876
1546808400,3970062,2.0,0.03739964226621158
1546808400,3884924,4.0,0.2601141201921006
1546808400,1878347,1.0,0.04613470952844317
1546808400,460403,2.0,0.04541355675567763
1546808400,468874,6.0,0.3130625778090672
1546808400,2402629,2.0,0.04428831807216045
1546808400,1886621,2.0,0.04238252802811124
1546808400,3074361,6.0,0.30085571650934667
1546808400,849597,1.0,0.046349545459159376
1546808400,1210428,1.0,0.04843281214448962
1546808400,1072411,4.0,0.22509509962217733
1546808400,863542,1.0,0.046461287319213396
1546808400,3031304,1.0,0.041340608224996106
1546808400,2350015,5.0,0.041091928844551935
1546808400,4126084,2.0,0.04318861102279368
1546808400,235097,2.0,0.03879401391366703
1546808400,3778173,6.0,0.3207976872375295
1546808400,2641856,6.0,0.3139379520975247
1546808400,1298303,2.0,0.036938645081181797
1546808400,2149051,1.0,0.04461163866265498
1546808400,3517028,2.0,0.043521804159802016
1546808400,3594549,1.0,0.06459135217336133
1546808400,3474318,5.0,0.05839745411634317
1546808400,3448412,1.0,0.04418655298574278
1546808400,1702313,5.0,0.06418797832288524
1546808400,2097285,2.0,0.041058538459786534
1546808400,2009985,2.0,0.04377397409739858
1546808400,1798559,6.0,0.3064249801118097
1546808400,2489463,2.0,0.042109159689051434
1546808400,3948903,6.0,0.3251631128424659
1546808400,3991231,2.0,0.03421246195633796
1546808400,2315781,2.0,0.036507757486789236
1546808400,3700803,2.0,0.04415604466854858
1546808400,540435,2.0,0.048071057675154634
1546808400,1551778,1.0,0.0430150455904688
1546808400,3565303,2.0,0.05725100217881926
1546808400,460473,6.0,0.3070380810814866
1546808400,1710627,5.0,0.04740513133841982
1546808400,2913755,2.0,0.0407347397680616
1546808400,266141,4.0,0.23622208056782215
1546808400,1732819,2.0,0.041028934458983354
1546808400,4328797,6.0,0.3050351918045039
1546808400,257715,1.0,0.05658331833991558
1546808400,3354702,5.0,0.042431427831167115
1546808400,2707267,5.0,0.045021092432475276
1546808400,2887946,6.0,0.3034398565355483
1546808400,3017919,6.0,0.2953162463376558
1546808400,1108749,7.0,0.06311721556998134
1546808400,1471617,2.0,0.039836008136010986
1546808400,1263869,5.0,0.04575054001239761
1546808400,1263869,2.0,0.04081905366788589
1546808400,4341102,2.0,0.0406576550414451
1546808400,2075584,2.0,0.04333158826713212
1546808400,1869148,5.0,0.04744201035246167
1546808400,540435,5.0,0.05701350793509429
1546808400,2236549,1.0,0.0520855012559717
1546808400,2728936,2.0,0.03886966204360948
1546808400,2641954,6.0,0.28369649199007846
1546808400,257739,6.0,0.33051278719464977
1546808400,4202170,5.0,0.04776962589248608
1546808400,2779683,2.0,0.03437533220852474
1546808400,1820813,2.0,0.04055863206206378
1546808400,3650488,1.0,0.04824698731765896
1546808400,697895,2.0,0.04373312083860538
1546808400,2707289,2.0,0.036557095076066526
1546808400,2088135,2.0,0.043028206520593075
1546808400,4265507,6.0,0.33096204456241474
1546808400,2554654,6.0,0.32830061653532777
1546808400,908269,2.0,0.04096324857190442
1546808400,1027774,6.0,0.29957204530148057
1546808400,809610,5.0,0.05340513214923399
1546808400,2663748,1.0,0.04763616294463674
1546808400,4041226,2.0,0.04244074579519199
1546808400,961227,1.0,0.04677568043996584
1546808400,3397446,6.0,0.3205033000572912
